feature	p	fdr	txt
T cells	5.19399375861935e-35	1.14267862689626e-33	1.14 × 10-33
CD8 T cells	1.32013866758969e-30	1.45215253434865e-29	1.45 × 10-29
Cytotoxic lymphocytes	4.78631766825263e-30	2.63247471753895e-29	2.63 × 10-29
B lineage	7.63788753828725e-22	1.0502095365145e-21	1.05 × 10-21
NK cells	3.36420220998556e-23	5.6932652784371e-23	5.69 × 10-23
Monocytic lineage	3.08587958078017e-30	2.26297835923879e-29	2.26 × 10-29
Myeloid dendritic cells	2.1845990307792e-27	6.86588266816319e-27	6.87 × 10-27
Neutrophils	1.30381312732429e-24	2.49742398854666e-24	2.50 × 10-24
Endothelial cells	9.61962708031587e-23	1.41087863844633e-22	1.41 × 10-22
Immunosuppression	4.14757618217754e-05	4.14757618217754e-05	4.15 × 10-05
T.cell.activation	2.56448644464514e-29	1.12837403564386e-28	1.13 × 10-28
T.cell.survival	1.36223126647999e-24	2.49742398854666e-24	2.50 × 10-24
Regulatory.T.cell	4.99767003701683e-23	7.85348148674073e-23	7.85 × 10-23
Class.I.MHC	4.97650728911531e-25	1.09483160360537e-24	1.09 × 10-24
Myeloid.cells.chemotactism	1.91365606532453e-17	2.21581228616524e-17	2.22 × 10-17
TLSs	3.18662250364094e-20	4.12386441647651e-20	4.12 × 10-20
PDCD1	2.87929357329322e-25	7.03827317916121e-25	7.04 × 10-25
CD274	5.22335371509917e-15	5.4720848443896e-15	5.47 × 10-15
PDCD1LG2	4.29872828800906e-19	5.25400124089996e-19	5.25 × 10-19
CTLA4	5.4262132231539e-29	1.98961151515643e-28	1.99 × 10-28
HAVCR2	1.7053099852806e-26	4.68960245952165e-26	4.69 × 10-26
LAG3	4.08634393286445e-16	4.49497832615089e-16	4.49 × 10-16
